287 1 1
1263 1 15
593 1 116
1315 1 5
998 1 39
1400 1 232
1418 1 8
1546 1 20
274 1 4
1008 1 15
39 1 14
586 1 78
978 1 17
668 1 27
193 1 19
853 1 41
1256 1 35
1268 1 9
636 1 243
1215 1 30
1392 1 197
387 1 0
806 1 73
787 1 374
936 1 328
991 1 2683
1214 1 61
574 1 497
424 1 96
1240 1 185
658 1 207
1057 1 52
1 1 9
1140 1 16
997 1 42
756 1 32750
1357 1 0
633 1 327
1200 1 21
460 1 188
1555 1 42
981 1 31
1504 1 0
90 1 4
1278 1 28
1106 1 19
15 1 116
1319 1 16
980 1 682
235 1 314
974 1 182
84 1 18
800 1 2
380 1 0
398 1 0
241 1 219
56 1 23
98 1 8
323 1 171
1533 1 10
475 1 150
639 1 292
655 1 149
482 1 121
1424 1 0
1053 1 36
1123 1 21
827 1 26
872 1 701
1157 1 18
1553 1 68
1283 1 17
650 1 137
1070 1 49
142 1 32
868 1 125
204 1 28
1016 1 17
1176 1 52
50 1 23
178 1 178
333 1 0
653 1 176
215 1 199
300 1 0
183 1 28
109 1 7
1346 1 37
45 1 45
89 1 5
159 1 113
1270 1 11
1153 1 27
88 1 8
1323 1 18
1457 1 27
42 1 59
336 1 0
683 1 91
817 1 296
1573 1 4
182 1 223
840 1 13
1088 1 44
1162 1 13
497 1 24
28 1 32
478 1 91
288 1 0
808 1 10
822 1 26
1207 1 791
967 1 59
1501 1 10
86 1 11
1477 1 518
783 1 82
1509 1 73
858 1 14
1269 1 12
847 1 38
413 1 91
1129 1 52
457 1 26
1007 1 774
1116 1 14
769 1 745
254 1 2173
952 1 1932
1028 1 788
1476 1 21
67 1 27
613 1 30
1131 1 18
1446 1 74
877 1 7
258 1 2
459 1 11
956 1 704
569 1 54
742 1 4
785 1 33
1327 1 567
1588 1 112
1404 2 215
1229 2 1989
446 2 3327
845 2 1013
1536 2 464
1563 2 444
146 2 936
113 2 367
522 2 2199
589 2 595
1137 2 520
1204 2 1516
4 2 1745
1179 2 1309
305 2 28
717 2 74751
510 2 4134
173 2 850
458 2 4026
1295 2 342
777 2 3463
48 2 598
695 2 1252
122 2 690
418 2 2790
110 2 294
1427 2 336
1560 2 570
101 2 294
1060 2 483
520 2 3042
703 2 2777
1308 2 680
292 2 25
801 2 580
743 2 4365
729 2 8098
1422 2 153
1017 2 745
403 2 457
926 2 483
60 2 3342
690 2 409
727 2 2741
1190 2 6113
678 2 189
1001 2 235
1163 2 658
628 2 1535
1020 2 551
1574 2 869
750 2 23624
427 2 2740
1474 2 468
195 2 447
789 2 44208
11 2 2241
710 2 10025
416 2 2096
35 2 1124
638 2 471
166 2 777
1452 2 2607
75 2 746
1444 2 289
61 2 13462
1328 2 797
904 2 913
209 2 2331
878 2 1602
49 2 573
618 2 163
276 2 12
873 2 685
1363 2 954
590 2 2556
815 2 1421
751 2 2398
1010 2 294
412 2 3841
314 2 16
1360 2 558
94 2 3692
1428 2 10711
1077 2 390
674 2 2013
539 2 53
763 2 19662
223 2 3549
78 2 393
766 2 5376
1597 2 369
1223 2 638
1463 2 321
1221 2 848
1310 2 3015
1274 2 978
1138 2 567
528 2 1227
52 2 516
1296 2 291
1423 2 143
731 2 3638
1492 2 1185
861 2 1032
1002 2 199
1358 2 827
1112 2 1643
1145 2 339
1386 2 642
778 2 4289
298 2 2023
1351 2 254
1506 2 414
508 2 35
1231 2 583
307 2 3
92 2 284
949 2 364
642 2 3368
775 2 6113
428 2 3617
698 2 314
914 2 411
517 2 3375
1540 2 808
282 2 25
499 2 3003
1301 2 385
143 2 757
72 2 469
704 2 3232
1289 2 549
1309 2 916
1531 2 661
1434 2 207
1198 2 1330
222 2 1016
138 2 351
342 2 6
1086 2 474
1258 2 1171
371 2 3
169 2 7595
1222 2 1777
1307 2 373
360 2 2
1503 2 584
1261 2 670
5 2 2110
944 2 26291
725 2 4534
637 2 12
754 2 5335
464 2 61
1482 2 186
126 2 346
233 2 5348
1468 2 1036
1166 2 1220
583 2 77
854 2 398
1398 2 282
1552 2 867
774 2 3336
180 2 1441
770 2 11700
1426 2 1386
823 2 1241
1097 2 1329
375 2 3
1583 2 516
694 2 192
667 2 164
1579 2 620
287 2 16
1263 2 575
593 2 1673
1315 2 331
998 2 350
1400 2 2136
1418 2 166
1546 2 293
274 2 14
1008 2 342
39 2 1479
586 2 1291
978 2 111
668 2 60
193 2 852
853 2 1287
1256 2 1355
1268 2 458
636 2 3404
1215 2 478
1392 2 1222
387 2 5
806 2 1894
787 2 11447
936 2 250
991 2 11321
1214 2 647
574 2 1146
424 2 2201
1240 2 1123
658 2 92
1057 2 320
1 2 1408
1140 2 248
997 2 242
756 2 122498
1357 2 467
633 2 3390
1200 2 442
460 2 4423
1555 2 430
981 2 460
1504 2 228
90 2 273
1278 2 667
1106 2 521
15 2 3541
1319 2 680
980 2 1810
235 2 14672
974 2 314
84 2 348
800 2 370
380 2 3
398 2 4
241 2 11508
56 2 583
98 2 338
323 2 1334
1533 2 398
475 2 4087
639 2 3447
655 2 184
482 2 4112
1424 2 97
1053 2 301
1123 2 513
827 2 830
872 2 1582
1157 2 526
1553 2 521
1283 2 515
650 2 263
1070 2 432
142 2 385
868 2 470
204 2 1167
1016 2 272
1176 2 1877
50 2 581
178 2 992
333 2 6
653 2 39
215 2 2284
300 2 11
183 2 825
109 2 419
1346 2 696
45 2 982
89 2 295
159 2 1447
1270 2 286
1153 2 340
88 2 268
1323 2 268
1457 2 298
42 2 1283
336 2 6
683 2 1176
817 2 3887
1573 2 182
182 2 963
840 2 876
1088 2 874
1162 2 143
497 2 29
28 2 568
478 2 3476
288 2 5
808 2 267
822 2 920
1207 2 3919
967 2 541
1501 2 298
86 2 343
1477 2 7570
783 2 3388
1509 2 1693
858 2 609
1269 2 724
847 2 487
413 2 2141
1129 2 166
457 2 48
1007 2 3083
1116 2 487
769 2 7540
254 2 9130
952 2 103309
1028 2 16109
1476 2 351
67 2 495
613 2 108
1131 2 317
1446 2 640
877 2 448
258 2 40
459 2 50
956 2 1671
569 2 1524
742 2 3870
785 2 1579
1327 2 2254
1588 2 459
1404 3 4
1229 3 75
446 3 0
845 3 51
1536 3 0
1563 3 0
146 3 43
113 3 12
522 3 0
589 3 1
1137 3 0
1204 3 78
4 3 73
1179 3 1
305 3 0
717 3 10179
510 3 0
173 3 1
458 3 0
1295 3 26
777 3 4
48 3 18
695 3 0
122 3 64
418 3 0
110 3 15
1427 3 15
1560 3 2
101 3 22
1060 3 0
520 3 0
703 3 114
1308 3 43
292 3 0
801 3 25
743 3 314
729 3 591
1422 3 3
1017 3 57
403 3 0
926 3 20
60 3 121
690 3 0
727 3 166
1190 3 1
678 3 1
1001 3 6
1163 3 0
628 3 0
1020 3 25
1574 3 1
750 3 110
427 3 0
1474 3 0
195 3 1
789 3 7
11 3 101
710 3 1045
416 3 1
35 3 54
638 3 0
166 3 9
1452 3 5
75 3 32
1444 3 0
61 3 550
1328 3 40
904 3 29
209 3 213
878 3 104
49 3 12
618 3 0
276 3 0
873 3 23
1363 3 43
590 3 0
815 3 93
751 3 30
1010 3 6
412 3 1
314 3 0
1360 3 19
94 3 232
1428 3 453
1077 3 4
674 3 0
539 3 0
763 3 7
223 3 35
78 3 19
766 3 29
1597 3 0
1223 3 33
1463 3 0
1221 3 50
1310 3 319
1274 3 30
1138 3 0
528 3 0
52 3 16
1296 3 10
1423 3 8
731 3 164
1492 3 14
861 3 79
1002 3 7
1358 3 55
1112 3 0
1145 3 0
1386 3 37
778 3 5
298 3 0
1351 3 4
1506 3 2
508 3 0
1231 3 28
307 3 0
92 3 11
949 3 30
642 3 0
775 3 6
428 3 1
698 3 0
914 3 13
517 3 2
1540 3 0
282 3 0
499 3 2
1301 3 25
143 3 53
72 3 14
704 3 191
1289 3 11
1309 3 59
1531 3 0
1434 3 1
1198 3 0
222 3 1
138 3 18
342 3 0
1086 3 1
1258 3 41
371 3 0
169 3 50
1222 3 104
1307 3 17
360 3 0
1503 3 4
1261 3 24
5 3 72
944 3 1711
725 3 196
637 3 0
754 3 30
464 3 0
1482 3 0
126 3 12
233 3 0
1468 3 4
1166 3 0
583 3 0
854 3 14
1398 3 9
1552 3 2
774 3 4
180 3 8
770 3 30
1426 3 41
823 3 65
1097 3 1
375 3 0
1583 3 0
694 3 0
667 3 0
1579 3 1
287 3 0
1263 3 15
593 3 0
1315 3 11
998 3 8
1400 3 89
1418 3 5
1546 3 0
274 3 0
1008 3 12
39 3 61
586 3 0
978 3 1
668 3 0
193 3 1
853 3 49
1256 3 42
1268 3 11
636 3 1
1215 3 21
1392 3 54
387 3 0
806 3 138
787 3 10
936 3 27
991 3 555
1214 3 25
574 3 0
424 3 0
1240 3 61
658 3 0
1057 3 1
1 3 41
1140 3 0
997 3 8
756 3 61
1357 3 14
633 3 1
1200 3 27
460 3 0
1555 3 0
981 3 27
1504 3 0
90 3 10
1278 3 19
1106 3 0
15 3 216
1319 3 28
980 3 150
235 3 0
974 3 14
84 3 12
800 3 24
380 3 0
398 3 0
241 3 0
56 3 20
98 3 19
323 3 0
1533 3 0
475 3 2
639 3 0
655 3 0
482 3 1
1424 3 1
1053 3 3
1123 3 0
827 3 43
872 3 263
1157 3 0
1553 3 0
1283 3 11
650 3 0
1070 3 4
142 3 27
868 3 50
204 3 42
1016 3 4
1176 3 0
50 3 23
178 3 1
333 3 0
653 3 0
215 3 15
300 3 0
183 3 5
109 3 16
1346 3 47
45 3 35
89 3 17
159 3 69
1270 3 10
1153 3 0
88 3 12
1323 3 12
1457 3 0
42 3 59
336 3 0
683 3 0
817 3 500
1573 3 0
182 3 2
840 3 30
1088 3 0
1162 3 0
497 3 0
28 3 23
478 3 0
288 3 0
808 3 11
822 3 34
1207 3 322
967 3 29
1501 3 0
86 3 12
1477 3 15
783 3 5
1509 3 0
858 3 11
1269 3 22
847 3 30
413 3 0
1129 3 0
457 3 0
1007 3 199
1116 3 0
769 3 7
254 3 0
952 3 2883
1028 3 68
1476 3 0
67 3 14
613 3 0
1131 3 0
1446 3 16
877 3 23
258 3 0
459 3 0
956 3 190
569 3 0
742 3 541
785 3 2
1327 3 84
1588 3 0
1404 4 4
1229 4 16
446 4 68
845 4 14
1536 4 5
1563 4 0
146 4 32
113 4 9
522 4 31
589 4 31
1137 4 11
1204 4 28
4 4 34
1179 4 3
305 4 3
717 4 3377
510 4 28
173 4 62
458 4 42
1295 4 101
777 4 763
48 4 9
695 4 26
122 4 43
418 4 31
110 4 17
1427 4 7
1560 4 7
101 4 3
1060 4 18
520 4 17
703 4 233
1308 4 19
292 4 2
801 4 13
743 4 848
729 4 208
1422 4 6
1017 4 57
403 4 14
926 4 11
60 4 30
690 4 30
727 4 225
1190 4 90
678 4 21
1001 4 6
1163 4 12
628 4 30
1020 4 19
1574 4 21
750 4 1395
427 4 35
1474 4 6
195 4 19
789 4 2066
11 4 41
710 4 409
416 4 44
35 4 25
638 4 7
166 4 35
1452 4 27
75 4 23
1444 4 5
61 4 56
1328 4 16
904 4 13
209 4 105
878 4 38
49 4 7
618 4 8
276 4 1
873 4 4
1363 4 28
590 4 41
815 4 35
751 4 426
1010 4 9
412 4 42
314 4 21
1360 4 5
94 4 647
1428 4 304
1077 4 24
674 4 115
539 4 1
763 4 1016
223 4 147
78 4 1
766 4 760
1597 4 8
1223 4 8
1463 4 14
1221 4 38
1310 4 84
1274 4 19
1138 4 10
528 4 11
52 4 7
1296 4 45
1423 4 6
731 4 188
1492 4 43
861 4 18
1002 4 6
1358 4 42
1112 4 35
1145 4 7
1386 4 21
778 4 492
298 4 77
1351 4 5
1506 4 8
508 4 0
1231 4 8
307 4 0
92 4 6
949 4 17
642 4 57
775 4 460
428 4 56
698 4 10
914 4 4
517 4 30
1540 4 23
282 4 1
499 4 53
1301 4 110
143 4 33
72 4 14
704 4 138
1289 4 14
1309 4 46
1531 4 20
1434 4 7
1198 4 12
222 4 46
138 4 13
342 4 0
1086 4 20
1258 4 21
371 4 0
169 4 309
1222 4 21
1307 4 26
360 4 0
1503 4 22
1261 4 11
5 4 45
944 4 308
725 4 325
637 4 0
754 4 661
464 4 0
1482 4 2
126 4 26
233 4 18
1468 4 11
1166 4 18
583 4 3
854 4 4
1398 4 5
1552 4 11
774 4 413
180 4 68
770 4 823
1426 4 7
823 4 12
1097 4 21
375 4 0
1583 4 8
694 4 17
667 4 4
1579 4 9
287 4 21
1263 4 16
593 4 21
1315 4 0
998 4 5
1400 4 25
1418 4 3
1546 4 1
274 4 0
1008 4 8
39 4 19
586 4 23
978 4 6
668 4 0
193 4 16
853 4 14
1256 4 30
1268 4 2
636 4 49
1215 4 10
1392 4 21
387 4 0
806 4 28
787 4 1359
936 4 8
991 4 202
1214 4 16
574 4 56
424 4 40
1240 4 47
658 4 4
1057 4 12
1 4 12
1140 4 12
997 4 10
756 4 2556
1357 4 10
633 4 55
1200 4 13
460 4 80
1555 4 4
981 4 25
1504 4 13
90 4 5
1278 4 7
1106 4 13
15 4 71
1319 4 4
980 4 76
235 4 68
974 4 7
84 4 7
800 4 3
380 4 0
398 4 0
241 4 56
56 4 12
98 4 3
323 4 51
1533 4 2
475 4 47
639 4 61
655 4 13
482 4 51
1424 4 0
1053 4 11
1123 4 12
827 4 12
872 4 43
1157 4 17
1553 4 4
1283 4 13
650 4 21
1070 4 7
142 4 31
868 4 6
204 4 68
1016 4 9
1176 4 10
50 4 24
178 4 54
333 4 0
653 4 1
215 4 112
300 4 0
183 4 29
109 4 8
1346 4 9
45 4 22
89 4 2
159 4 50
1270 4 4
1153 4 10
88 4 3
1323 4 5
1457 4 2
42 4 21
336 4 1
683 4 27
817 4 140
1573 4 2
182 4 47
840 4 12
1088 4 14
1162 4 5
497 4 1
28 4 13
478 4 26
288 4 0
808 4 9
822 4 4
1207 4 199
967 4 18
1501 4 4
86 4 3
1477 4 77
783 4 484
1509 4 15
858 4 5
1269 4 11
847 4 7
413 4 44
1129 4 17
457 4 2
1007 4 56
1116 4 15
769 4 621
254 4 460
952 4 1499
1028 4 129
1476 4 10
67 4 10
613 4 6
1131 4 7
1446 4 28
877 4 3
258 4 2
459 4 2
956 4 133
569 4 15
742 4 2465
785 4 234
1327 4 117
1588 4 8
