1596 3 0
200 3 1
871 3 50
602 3 0
1481 3 1
461 3 0
1335 3 35
1403 3 44
1399 3 5057
257 3 0
1411 3 18
1063 3 1
940 3 11
493 3 0
910 3 195
85 3 16
187 3 1
1246 3 24
1141 3 0
1170 3 0
198 3 5
1188 3 0
87 3 14
1208 3 52
205 3 217
1068 3 8
805 3 119
1356 3 1
63 3 13
802 3 95
890 3 263
1425 3 4
1205 3 12
299 3 0
221 3 6
1549 3 0
1272 3 7
435 3 1
526 3 0
640 3 0
219 3 0
1149 3 0
1130 3 0
402 3 26
296 3 0
1155 3 0
1475 3 1
73 3 32
377 3 0
797 3 24
1247 3 14
237 3 0
1512 3 0
270 3 0
1018 3 5
738 3 1106
334 3 0
225 3 4
1128 3 0
1104 3 0
239 3 3
1390 3 1
465 3 2
1498 3 5
18 3 14
866 3 25
176 3 17
501 3 0
1156 3 0
1345 3 19
317 3 0
117 3 25
468 3 0
1366 3 7
1160 3 0
1069 3 0
1405 3 5
687 3 1
389 3 0
1582 3 0
1440 3 0
330 3 0
1181 3 0
473 3 3
1486 3 1
1093 3 0
719 3 133
1175 3 0
1009 3 19
662 3 2
57 3 21
513 3 0
679 3 0
82 3 22
821 3 38
269 3 0
1491 3 2
304 3 0
1387 3 15
1290 3 55
739 3 712
880 3 19
863 3 42
1235 3 51
641 3 0
260 3 0
571 3 0
767 3 41
1407 3 49
324 3 0
37 3 43
353 3 0
367 3 0
779 3 4
216 3 0
297 3 0
953 3 10
782 3 44
681 3 1
455 3 5
264 3 0
1554 3 0
1511 3 1
71 3 25
206 3 45
985 3 69
93 3 17
1266 3 17
1490 3 1
838 3 34
506 3 0
1365 3 33
1280 3 22
293 3 0
1599 3 0
1147 3 0
1254 3 11
692 3 0
1391 3 26
755 3 19
96 3 11
672 3 0
598 3 0
852 3 794
1174 3 0
818 3 25
423 3 0
649 3 0
1495 3 3
1135 3 2
481 3 0
530 3 0
1102 3 0
399 3 0
983 3 31
1483 3 0
319 3 0
130 3 68
1220 3 60
340 3 0
765 3 14
1543 3 0
798 3 42
202 3 101
414 3 0
339 3 0
1580 3 1
1565 3 0
753 3 17
1577 3 1
1340 3 9
885 3 88
1451 3 3
903 3 35
864 3 36
992 3 5
554 3 0
66 3 44
366 3 0
196 3 7
833 3 73
1241 3 28
1450 3 2
1238 3 63
1277 3 51
1324 3 12
188 3 1
115 3 38
321 3 0
867 3 147
1526 3 0
1287 3 9
450 3 0
577 3 0
1148 3 0
1513 3 0
1210 3 65
1417 3 2
1281 3 303
1226 3 42
10 3 28
106 3 31
139 3 224
1325 3 15
335 3 0
1338 3 10
303 3 0
244 3 0
1454 3 3
846 3 117
749 3 54
551 3 0
1075 3 6
796 4 854
1361 4 12
1033 4 13
1004 4 16
391 4 0
1447 4 1
931 4 5
1595 4 4
1350 4 27
1326 4 5
43 4 18
64 4 12
437 4 19
563 4 40
835 4 7
1209 4 67
720 4 756
1484 4 8
893 4 26
987 4 13
311 4 1
1073 4 6
576 4 4
1090 4 17
883 4 4
1126 4 29
466 4 0
451 4 23
1259 4 65
184 4 64
984 4 38
141 4 32
1383 4 18
120 4 81
624 4 6
1011 4 7
1058 4 15
1412 4 0
810 4 3
537 4 2
1052 4 9
862 4 60
124 4 54
1596 4 0
200 4 22
871 4 17
602 4 8
1481 4 4
461 4 0
1335 4 10
1403 4 71
1399 4 3205
257 4 0
1411 4 4
1063 4 21
940 4 6
493 4 1
910 4 93
85 4 4
187 4 38
1246 4 29
1141 4 21
1170 4 10
198 4 66
1188 4 15
87 4 5
1208 4 47
205 4 110
1068 4 21
805 4 22
1356 4 6
63 4 4
802 4 6
890 4 52
1425 4 7
1205 4 10
299 4 0
221 4 31
1549 4 54
1272 4 4
435 4 13
526 4 0
640 4 5
219 4 2
1149 4 19
1130 4 6
402 4 11
296 4 165
1155 4 12
1475 4 2
73 4 53
377 4 0
797 4 1990
1247 4 12
237 4 27
1512 4 8
270 4 0
1018 4 7
738 4 1832
334 4 0
225 4 30
1128 4 14
1104 4 10
239 4 88
1390 4 0
465 4 31
1498 4 62
18 4 16
866 4 1
176 4 1158
501 4 24
1156 4 31
1345 4 8
317 4 0
117 4 23
468 4 23
1366 4 5
1160 4 36
1069 4 12
1405 4 6
687 4 35
389 4 0
1582 4 30
1440 4 6
330 4 0
1181 4 14
473 4 55
1486 4 52
1093 4 12
719 4 73
1175 4 16
1009 4 15
662 4 32
57 4 17
513 4 47
679 4 16
82 4 11
821 4 5
269 4 0
1491 4 18
304 4 1
1387 4 11
1290 4 84
739 4 854
880 4 6
863 4 8
1235 4 14
641 4 47
260 4 29
571 4 27
767 4 217
1407 4 48
324 4 397
37 4 15
353 4 1
367 4 0
779 4 459
216 4 56
297 4 139
953 4 3
782 4 7472
681 4 11
455 4 38
264 4 0
1554 4 2
1511 4 9
71 4 25
206 4 34
985 4 51
93 4 11
1266 4 18
1490 4 3
838 4 10
506 4 48
1365 4 22
1280 4 6
293 4 161
1599 4 4
1147 4 6
1254 4 8
692 4 28
1391 4 14
755 4 269
96 4 5
672 4 27
598 4 0
852 4 214
1174 4 11
818 4 7
423 4 3
649 4 6
1495 4 23
1135 4 8
481 4 39
530 4 35
1102 4 10
399 4 0
983 4 10
1483 4 4
319 4 23
130 4 64
1220 4 14
340 4 5
765 4 698
1543 4 5
798 4 2101
202 4 90
414 4 19
339 4 2
1580 4 5
1565 4 3
753 4 481
1577 4 18
1340 4 2
885 4 26
1451 4 23
903 4 30
864 4 10
992 4 3
554 4 3
66 4 44
366 4 0
196 4 329
833 4 32
1241 4 15
1450 4 4
1238 4 17
1277 4 23
1324 4 8
188 4 20
115 4 11
321 4 2
867 4 29
1526 4 7
1287 4 15
450 4 6
577 4 32
1148 4 20
1513 4 21
1210 4 31
1417 4 1
1281 4 279
1226 4 4
10 4 23
106 4 22
139 4 150
1325 4 38
335 4 1
1338 4 7
303 4 0
244 4 7
1454 4 3
846 4 39
749 4 686
551 4 44
1075 4 9
