"post","date","share","like","emo","comment","brand"
377,"2011-12-19",0,3,0,0,"A"
797,"2013-08-01",7523,83188,24,1990,"N"
1247,"2016-10-05",22,448,14,12,"U"
237,"2014-12-28",72,5349,0,27,"A"
1512,"2015-11-06",0,335,0,8,"U"
270,"2011-12-28",3,10,0,0,"A"
1018,"2016-02-20",17,330,5,7,"P"
738,"2016-04-13",12724,15686,1106,1832,"N"
334,"2011-12-20",0,0,0,0,"A"
225,"2015-12-12",130,736,4,30,"A"
1128,"2015-09-10",20,796,0,14,"P"
1104,"2015-10-10",56,597,0,10,"P"
239,"2014-12-26",338,16042,3,88,"A"
1390,"2016-03-13",0,109,1,0,"U"
465,"2014-08-22",115,2013,2,31,"N"
1498,"2015-12-04",1086,4929,5,62,"U"
18,"2016-11-18",8,602,14,16,"A"
866,"2016-09-27",20,423,25,1,"P"
176,"2015-12-02",11464,47354,17,1158,"A"
501,"2014-07-01",77,1531,0,24,"N"
1156,"2015-08-08",65,1244,0,31,"P"
1345,"2016-06-06",27,549,19,8,"U"
317,"2011-12-23",0,5,0,0,"A"
117,"2016-07-04",23,534,25,23,"A"
468,"2014-08-19",84,2649,0,23,"N"
1366,"2016-04-17",0,279,7,5,"U"
1160,"2015-07-28",380,1547,0,36,"P"
1069,"2015-11-27",38,289,0,12,"P"
1405,"2016-03-01",15,251,5,6,"U"
687,"2013-07-09",269,505,1,35,"N"
389,"2011-12-19",0,1,0,0,"A"
1582,"2015-08-16",86,926,0,30,"U"
1440,"2016-02-13",2,154,0,6,"U"
330,"2011-12-20",0,6,0,0,"A"
1181,"2015-07-05",24,770,0,14,"P"
473,"2014-08-11",98,1964,3,55,"N"
1486,"2016-01-05",145,543,1,52,"U"
1093,"2015-10-28",31,391,0,12,"P"
719,"2016-08-13",273,2865,133,73,"N"
1175,"2015-07-12",68,2430,0,16,"P"
1009,"2016-02-29",43,456,19,15,"P"
662,"2013-09-13",213,305,2,32,"N"
57,"2016-09-12",25,596,21,17,"A"
513,"2014-06-11",169,4430,0,47,"N"
679,"2013-08-07",100,1737,0,16,"N"
82,"2016-08-13",8,376,22,11,"A"
821,"2016-11-16",94,907,38,5,"P"
269,"2011-12-28",0,11,0,0,"A"
1491,"2015-12-16",95,583,2,18,"U"
304,"2011-12-23",1,12,0,1,"A"
1387,"2016-03-15",80,349,15,11,"U"
1290,"2016-08-26",117,1256,55,84,"U"
739,"2016-04-07",3072,17857,712,854,"N"
880,"2016-09-14",12,486,19,6,"P"
863,"2016-09-29",24,604,42,8,"P"
1235,"2016-10-26",52,1020,51,14,"U"
641,"2013-10-14",153,2450,0,47,"N"
260,"2011-12-28",2,153,0,29,"A"
571,"2014-03-20",129,1893,0,27,"N"
767,"2014-11-23",562,2951,41,217,"N"
1407,"2016-03-01",215,605,49,48,"U"
324,"2011-12-22",1467,9924,0,397,"A"
37,"2016-10-18",5,914,43,15,"A"
353,"2011-12-20",0,8,0,1,"A"
367,"2011-12-19",0,4,0,0,"A"
779,"2014-08-14",1068,3986,4,459,"N"
216,"2015-12-18",21,631,0,56,"A"
297,"2011-12-25",286,4157,0,139,"A"
953,"2016-05-22",19,314,10,3,"P"
782,"2014-04-25",54240,77837,44,7472,"N"
681,"2013-07-23",37,1489,1,11,"N"
455,"2014-09-11",119,2264,5,38,"N"
264,"2011-12-28",0,16,0,0,"A"
1554,"2015-09-07",8,531,0,2,"U"
1511,"2015-11-09",63,507,1,9,"U"
71,"2016-08-30",40,622,25,25,"A"
206,"2016-11-16",24,1049,45,34,"A"
985,"2016-04-01",77,783,69,51,"P"
93,"2016-08-09",11,400,17,11,"A"
1266,"2016-09-15",15,667,17,18,"U"
1490,"2015-12-18",0,331,1,3,"U"
838,"2016-10-28",22,1078,34,10,"P"
506,"2014-06-24",157,3750,0,48,"N"
1365,"2016-04-20",201,985,33,22,"U"
1280,"2016-09-08",78,548,22,6,"U"
293,"2011-12-28",318,2910,0,161,"A"
1599,"2015-07-30",10,446,0,4,"U"
1147,"2015-08-21",17,510,0,6,"P"
1254,"2016-09-26",8,436,11,8,"U"
692,"2013-06-25",394,353,0,28,"N"
1391,"2016-03-12",65,623,26,14,"U"
755,"2015-08-21",1,2569,19,269,"N"
96,"2016-08-07",6,324,11,5,"A"
672,"2013-08-26",284,1217,0,27,"N"
598,"2014-01-16",12,51,0,0,"N"
852,"2016-10-09",572,9182,794,214,"P"
1174,"2015-07-13",36,364,0,11,"P"
818,"2016-11-21",22,801,25,7,"P"
423,"2014-11-20",9,35,0,3,"N"
649,"2013-09-28",294,233,0,6,"N"
1495,"2015-12-11",0,627,3,23,"U"
1135,"2015-09-04",31,645,2,8,"P"
481,"2014-07-29",122,2565,0,39,"N"
530,"2014-05-21",116,4031,0,35,"N"
1102,"2015-10-17",28,606,0,10,"P"
399,"2011-12-19",0,4,0,0,"A"
983,"2016-04-05",36,445,31,10,"P"
1483,"2016-01-11",16,185,0,4,"U"
319,"2011-12-23",5,58,0,23,"A"
130,"2016-06-07",397,830,68,64,"A"
1220,"2016-11-10",64,1124,60,14,"U"
340,"2011-12-20",1,16,0,5,"A"
765,"2015-01-08",394,6858,14,698,"N"
1543,"2015-09-22",40,302,0,5,"U"
798,"2013-07-17",4061,76349,42,2101,"N"
202,"2016-12-04",68,1264,101,90,"A"
414,"2014-12-18",10,833,0,19,"N"
339,"2011-12-20",0,14,0,2,"A"
1580,"2015-08-17",25,396,1,5,"U"
1565,"2015-09-03",75,371,0,3,"U"
753,"2015-09-12",2,4241,17,481,"N"
1577,"2015-08-22",80,1235,1,18,"U"
1340,"2016-06-24",14,304,9,2,"U"
885,"2016-09-07",113,970,88,26,"P"
1451,"2016-02-08",67,840,3,23,"U"
903,"2016-08-16",34,733,35,30,"P"
864,"2016-09-28",39,579,36,10,"P"
992,"2016-03-23",10,166,5,3,"P"
554,"2014-04-16",4,49,0,3,"N"
66,"2016-09-04",59,968,44,44,"A"
366,"2011-12-19",0,2,0,0,"A"
196,"2015-10-01",282,3121,7,329,"A"
833,"2016-11-03",37,1534,73,32,"P"
1241,"2016-10-13",23,715,28,15,"U"
1450,"2016-02-08",7,124,2,4,"U"
1238,"2016-10-23",66,895,63,17,"U"
1277,"2016-09-08",60,765,51,23,"U"
1324,"2016-07-22",0,340,12,8,"U"
188,"2015-10-24",28,510,1,20,"A"
115,"2016-07-12",24,494,38,11,"A"
321,"2011-12-23",5,25,0,2,"A"
867,"2016-09-26",55,1634,147,29,"P"
1526,"2015-10-19",209,477,0,7,"U"
1287,"2016-08-30",11,435,9,15,"U"
450,"2014-09-23",7,723,0,6,"N"
577,"2014-03-11",148,2147,0,32,"N"
1148,"2015-08-21",171,1017,0,20,"P"
1513,"2015-11-06",0,520,0,21,"U"
1210,"2016-11-28",48,1238,65,31,"U"
1417,"2016-02-26",3,91,2,1,"U"
1281,"2016-09-07",2027,6161,303,279,"U"
1226,"2016-11-05",40,1122,42,4,"U"
10,"2016-11-26",6,1040,28,23,"A"
106,"2016-07-22",54,405,31,22,"A"
139,"2016-05-20",362,2123,224,150,"A"
1325,"2016-07-21",84,476,15,38,"U"
335,"2011-12-20",0,6,0,1,"A"
1338,"2016-06-25",17,292,10,7,"U"
303,"2011-12-23",4,14,0,0,"A"
244,"2014-12-24",37,2443,0,7,"A"
1454,"2016-02-07",28,536,3,3,"U"
846,"2016-10-17",79,2418,117,39,"P"
749,"2015-10-24",2017,16052,54,686,"N"
551,"2014-04-19",221,2987,0,44,"N"
1075,"2015-11-21",29,306,6,9,"P"
