"post","date","share","like","emo","comment","brand"
815,"2016-11-26",74,1421,93,35,"P"
751,"2015-10-15",2,2398,30,426,"N"
1010,"2016-02-27",11,294,6,9,"P"
412,"2014-12-23",134,3841,1,42,"N"
314,"2011-12-23",1,16,0,21,"A"
1360,"2016-05-10",0,558,19,5,"U"
94,"2016-08-08",791,3692,232,647,"A"
1428,"2016-02-23",1732,10711,453,304,"U"
1077,"2015-11-19",84,390,4,24,"P"
674,"2013-08-19",2408,2013,0,115,"N"
539,"2014-05-08",10,53,0,1,"N"
763,"2015-02-02",10,19662,7,1016,"N"
223,"2015-12-15",292,3549,35,147,"A"
78,"2016-08-16",23,393,19,1,"A"
766,"2014-12-10",467,5376,29,760,"N"
1597,"2015-08-01",15,369,0,8,"U"
1223,"2016-11-08",0,638,33,8,"U"
1463,"2016-02-05",155,321,0,14,"U"
1221,"2016-11-09",208,848,50,38,"U"
1310,"2016-08-14",1126,3015,319,84,"U"
1274,"2016-09-11",33,978,30,19,"U"
1138,"2015-08-31",19,567,0,10,"P"
528,"2014-05-22",85,1227,0,11,"N"
52,"2016-09-21",12,516,16,7,"A"
1296,"2016-08-22",10,291,10,45,"U"
1423,"2016-02-24",18,143,8,6,"U"
731,"2016-07-05",1680,3638,164,188,"N"
1492,"2015-12-14",151,1185,14,43,"U"
861,"2016-09-30",66,1032,79,18,"P"
1002,"2016-03-10",18,199,7,6,"P"
1358,"2016-05-10",0,827,55,42,"U"
1112,"2015-09-29",92,1643,0,35,"P"
1145,"2015-08-25",31,339,0,7,"P"
1386,"2016-03-16",53,642,37,21,"U"
778,"2014-08-21",404,4289,5,492,"N"
298,"2011-12-24",179,2023,0,77,"A"
1351,"2016-06-03",25,254,4,5,"U"
1506,"2015-11-20",84,414,2,8,"U"
508,"2014-06-22",24,35,0,0,"N"
1231,"2016-11-01",57,583,28,8,"U"
307,"2011-12-23",0,3,0,0,"A"
92,"2016-08-11",3,284,11,6,"A"
949,"2016-05-29",27,364,30,17,"P"
642,"2013-10-12",232,3368,0,57,"N"
775,"2014-10-06",758,6113,6,460,"N"
428,"2014-11-08",150,3617,1,56,"N"
698,"2013-06-16",222,314,0,10,"N"
914,"2016-07-31",12,411,13,4,"P"
517,"2014-06-07",147,3375,2,30,"N"
1540,"2015-09-28",180,808,0,23,"U"
282,"2011-12-28",3,25,0,1,"A"
499,"2014-07-01",203,3003,2,53,"N"
1301,"2016-08-16",4,385,25,110,"U"
143,"2016-04-30",301,757,53,33,"A"
72,"2016-08-29",30,469,14,14,"A"
704,"2016-11-07",363,3232,191,138,"N"
1289,"2016-08-27",12,549,11,14,"U"
1309,"2016-08-14",32,916,59,46,"U"
1531,"2015-10-09",87,661,0,20,"U"
1434,"2016-02-14",25,207,1,7,"U"
1198,"2015-06-05",29,1330,0,12,"P"
222,"2015-12-16",69,1016,1,46,"A"
138,"2016-05-20",35,351,18,13,"A"
342,"2011-12-20",1,6,0,0,"A"
1086,"2015-11-02",37,474,1,20,"P"
1258,"2016-09-20",25,1171,41,21,"U"
371,"2011-12-19",0,3,0,0,"A"
169,"2016-01-11",5958,7595,50,309,"A"
1222,"2016-11-08",116,1777,104,21,"U"
1307,"2016-08-14",3,373,17,26,"U"
360,"2011-12-19",0,2,0,0,"A"
1503,"2015-11-27",68,584,4,22,"U"
1261,"2016-09-18",20,670,24,11,"U"
5,"2016-12-04",41,2110,72,45,"A"
944,"2016-06-15",2170,26291,1711,308,"P"
725,"2016-07-27",1563,4534,196,325,"N"
637,"2013-10-21",5,12,0,0,"N"
754,"2015-08-27",476,5335,30,661,"N"
464,"2014-08-22",83,61,0,0,"N"
1482,"2016-01-13",16,186,0,2,"U"
126,"2016-06-11",28,346,12,26,"A"
233,"2014-12-31",59,5348,0,18,"A"
1468,"2016-02-03",28,1036,4,11,"U"
1166,"2015-07-21",48,1220,0,18,"P"
583,"2014-02-21",54,77,0,3,"N"
854,"2016-10-06",19,398,14,4,"P"
1398,"2016-03-09",20,282,9,5,"U"
1552,"2015-09-08",75,867,2,11,"U"
774,"2014-10-10",45,3336,4,413,"N"
180,"2015-11-06",64,1441,8,68,"A"
770,"2014-10-31",3016,11700,30,823,"N"
1426,"2016-02-24",125,1386,41,7,"U"
823,"2016-11-14",63,1241,65,12,"P"
1097,"2015-10-24",50,1329,1,21,"P"
375,"2011-12-19",0,3,0,0,"A"
1583,"2015-08-16",24,516,0,8,"U"
694,"2013-06-22",319,192,0,17,"N"
667,"2013-09-05",264,164,0,4,"N"
1579,"2015-08-19",17,620,1,9,"U"
287,"2011-12-28",1,16,0,21,"A"
1263,"2016-09-16",15,575,15,16,"U"
593,"2014-01-28",116,1673,0,21,"N"
1315,"2016-08-11",5,331,11,0,"U"
998,"2016-03-14",39,350,8,5,"P"
1400,"2016-03-07",232,2136,89,25,"U"
1418,"2016-02-26",8,166,5,3,"U"
1546,"2015-09-14",20,293,0,1,"U"
274,"2011-12-28",4,14,0,0,"A"
1008,"2016-03-01",15,342,12,8,"P"
39,"2016-10-17",14,1479,61,19,"A"
586,"2014-02-14",78,1291,0,23,"N"
978,"2016-04-13",17,111,1,6,"P"
668,"2013-08-30",27,60,0,0,"N"
193,"2015-10-11",19,852,1,16,"A"
853,"2016-10-07",41,1287,49,14,"P"
1256,"2016-09-22",35,1355,42,30,"U"
1268,"2016-09-15",9,458,11,2,"U"
636,"2013-10-22",243,3404,1,49,"N"
1215,"2016-11-21",30,478,21,10,"U"
1392,"2016-03-11",197,1222,54,21,"U"
387,"2011-12-19",0,5,0,0,"A"
806,"2016-12-08",73,1894,138,28,"P"
787,"2014-03-13",374,11447,10,1359,"N"
936,"2016-07-01",328,250,27,8,"P"
991,"2016-03-23",2683,11321,555,202,"P"
1214,"2016-11-23",61,647,25,16,"U"
574,"2014-03-17",497,1146,0,56,"N"
424,"2014-11-15",96,2201,0,40,"N"
1240,"2016-10-21",185,1123,61,47,"U"
658,"2013-09-18",207,92,0,4,"N"
1057,"2015-12-26",52,320,1,12,"P"
1,"2016-12-15",9,1408,41,12,"A"
1140,"2015-08-29",16,248,0,12,"P"
997,"2016-03-17",42,242,8,10,"P"
756,"2015-07-15",32750,122498,61,2556,"N"
1357,"2016-05-10",0,467,14,10,"U"
633,"2013-10-26",327,3390,1,55,"N"
1200,"2016-12-15",21,442,27,13,"U"
460,"2014-08-30",188,4423,0,80,"N"
1555,"2015-09-07",42,430,0,4,"U"
981,"2016-04-10",31,460,27,25,"P"
1504,"2015-11-23",0,228,0,13,"U"
90,"2016-08-11",4,273,10,5,"A"
1278,"2016-09-08",28,667,19,7,"U"
1106,"2015-10-08",19,521,0,13,"P"
15,"2016-11-21",116,3541,216,71,"A"
1319,"2016-08-10",16,680,28,4,"U"
980,"2016-04-11",682,1810,150,76,"P"
235,"2014-12-30",314,14672,0,68,"A"
974,"2016-04-20",182,314,14,7,"P"
84,"2016-08-13",18,348,12,7,"A"
800,"2016-12-15",2,370,24,3,"P"
380,"2011-12-19",0,3,0,0,"A"
398,"2011-12-19",0,4,0,0,"A"
241,"2014-12-26",219,11508,0,56,"A"
56,"2016-09-13",23,583,20,12,"A"
98,"2016-08-06",8,338,19,3,"A"
323,"2011-12-22",171,1334,0,51,"A"
1533,"2015-10-07",10,398,0,2,"U"
475,"2014-08-06",150,4087,2,47,"N"
639,"2013-10-16",292,3447,0,61,"N"
655,"2013-09-20",149,184,0,13,"N"
482,"2014-07-25",121,4112,1,51,"N"
1424,"2016-02-24",0,97,1,0,"U"
1053,"2016-01-06",36,301,3,11,"P"
1123,"2015-09-19",21,513,0,12,"P"
827,"2016-11-08",26,830,43,12,"P"
872,"2016-09-22",701,1582,263,43,"P"
1157,"2015-07-31",18,526,0,17,"P"
1553,"2015-09-07",68,521,0,4,"U"
1283,"2016-09-03",17,515,11,13,"U"
650,"2013-09-26",137,263,0,21,"N"
1070,"2015-11-25",49,432,4,7,"P"
142,"2016-05-03",32,385,27,31,"A"
868,"2016-09-25",125,470,50,6,"P"
204,"2016-11-29",28,1167,42,68,"A"
1016,"2016-02-22",17,272,4,9,"P"
1176,"2015-07-10",52,1877,0,10,"P"
50,"2016-09-22",23,581,23,24,"A"
178,"2015-11-19",178,992,1,54,"A"
333,"2011-12-20",0,6,0,0,"A"
653,"2013-09-23",176,39,0,1,"N"
215,"2015-12-22",199,2284,15,112,"A"
300,"2011-12-23",0,11,0,0,"A"
183,"2015-11-04",28,825,5,29,"A"
109,"2016-07-18",7,419,16,8,"A"
1346,"2016-06-04",37,696,47,9,"U"
45,"2016-10-09",45,982,35,22,"A"
89,"2016-08-11",5,295,17,2,"A"
159,"2016-03-08",113,1447,69,50,"A"
1270,"2016-09-14",11,286,10,4,"U"
1153,"2015-08-11",27,340,0,10,"P"
88,"2016-08-12",8,268,12,3,"A"
1323,"2016-07-25",18,268,12,5,"U"
1457,"2016-02-07",27,298,0,2,"U"
42,"2016-10-16",59,1283,59,21,"A"
336,"2011-12-20",0,6,0,1,"A"
683,"2013-07-18",91,1176,0,27,"N"
817,"2016-11-22",296,3887,500,140,"P"
1573,"2015-08-24",4,182,0,2,"U"
182,"2015-11-05",223,963,2,47,"A"
840,"2016-10-25",13,876,30,12,"P"
1088,"2015-10-31",44,874,0,14,"P"
1162,"2015-07-26",13,143,0,5,"P"
497,"2014-07-03",24,29,0,1,"N"
28,"2016-11-01",32,568,23,13,"A"
478,"2014-08-02",91,3476,0,26,"N"
288,"2011-12-28",0,5,0,0,"A"
808,"2016-12-04",10,267,11,9,"P"
822,"2016-11-15",26,920,34,4,"P"
1207,"2016-12-05",791,3919,322,199,"U"
967,"2016-04-25",59,541,29,18,"P"
1501,"2015-11-28",10,298,0,4,"U"
86,"2016-08-12",11,343,12,3,"A"
1477,"2016-01-25",518,7570,15,77,"U"
783,"2014-04-22",82,3388,5,484,"N"
1509,"2015-11-11",73,1693,0,15,"U"
858,"2016-10-02",14,609,11,5,"P"
1269,"2016-09-14",12,724,22,11,"U"
847,"2016-10-16",38,487,30,7,"P"
413,"2014-12-18",91,2141,0,44,"N"
1129,"2015-09-10",52,166,0,17,"P"
457,"2014-09-07",26,48,0,2,"N"
1007,"2016-03-03",774,3083,199,56,"P"
1116,"2015-09-25",14,487,0,15,"P"
769,"2014-11-05",745,7540,7,621,"N"
254,"2011-12-29",2173,9130,0,460,"A"
952,"2016-05-23",1932,103309,2883,1499,"P"
1028,"2016-02-10",788,16109,68,129,"P"
1476,"2016-01-26",21,351,0,10,"U"
67,"2016-09-03",27,495,14,10,"A"
613,"2013-12-12",30,108,0,6,"N"
1131,"2015-09-08",18,317,0,7,"P"
1446,"2016-02-10",74,640,16,28,"U"
877,"2016-09-18",7,448,23,3,"P"
258,"2011-12-28",2,40,0,2,"A"
459,"2014-09-04",11,50,0,2,"N"
956,"2016-05-18",704,1671,190,133,"P"
569,"2014-03-22",54,1524,0,15,"N"
742,"2016-02-11",4,3870,541,2465,"N"
785,"2014-04-09",33,1579,2,234,"N"
1327,"2016-07-11",567,2254,84,117,"U"
1588,"2015-08-12",112,459,0,8,"U"
